Iteration,PID,PPID,CMD,%MEM,%CPU
281,73,2,[migration/10],0.0,0.0
281,74,2,[ksoftirqd/10],0.0,0.0
281,76,2,[kworker/10:0H-kblockd],0.0,0.0
281,77,2,[cpuhp/11],0.0,0.0
281,78,2,[idle_inject/11],0.0,0.0
281,79,2,[migration/11],0.0,0.0
281,80,2,[ksoftirqd/11],0.0,0.0
281,82,2,[kworker/11:0H],0.0,0.0
281,83,2,[cpuhp/12],0.0,0.0
281,84,2,[idle_inject/12],0.0,0.0
281,85,2,[migration/12],0.0,0.0
281,86,2,[ksoftirqd/12],0.0,0.0
281,88,2,[kworker/12:0H-kblockd],0.0,0.0
281,89,2,[cpuhp/13],0.0,0.0
281,90,2,[idle_inject/13],0.0,0.0
281,91,2,[migration/13],0.0,0.0
281,92,2,[ksoftirqd/13],0.0,0.0
281,94,2,[kworker/13:0H-kblockd],0.0,0.0
281,95,2,[cpuhp/14],0.0,0.0
281,96,2,[idle_inject/14],0.0,0.0
281,97,2,[migration/14],0.0,0.0
281,98,2,[ksoftirqd/14],0.0,0.0
281,100,2,[kworker/14:0H-events_highp,0.0,0.0
281,101,2,[cpuhp/15],0.0,0.0
281,102,2,[idle_inject/15],0.0,0.0
281,103,2,[migration/15],0.0,0.0
281,104,2,[ksoftirqd/15],0.0,0.0
281,106,2,[kworker/15:0H-kblockd],0.0,0.0
281,107,2,[cpuhp/16],0.0,0.0
281,108,2,[idle_inject/16],0.0,0.0
281,109,2,[migration/16],0.0,0.0
281,110,2,[ksoftirqd/16],0.0,0.0
281,112,2,[kworker/16:0H-events_highp,0.0,0.0
281,113,2,[cpuhp/17],0.0,0.0
281,114,2,[idle_inject/17],0.0,0.0
281,115,2,[migration/17],0.0,0.0
281,116,2,[ksoftirqd/17],0.0,0.0
281,118,2,[kworker/17:0H-kblockd],0.0,0.0
281,119,2,[cpuhp/18],0.0,0.0
281,120,2,[idle_inject/18],0.0,0.0
281,121,2,[migration/18],0.0,0.0
281,122,2,[ksoftirqd/18],0.0,0.0
281,124,2,[kworker/18:0H-kblockd],0.0,0.0
281,125,2,[cpuhp/19],0.0,0.0
281,126,2,[idle_inject/19],0.0,0.0
281,127,2,[migration/19],0.0,0.0
281,128,2,[ksoftirqd/19],0.0,0.0
281,130,2,[kworker/19:0H-kblockd],0.0,0.0
281,131,2,[cpuhp/20],0.0,0.0
281,132,2,[idle_inject/20],0.0,0.0
281,133,2,[migration/20],0.0,0.0
281,134,2,[ksoftirqd/20],0.0,0.0
281,136,2,[kworker/20:0H-kblockd],0.0,0.0
281,137,2,[cpuhp/21],0.0,0.0
281,138,2,[idle_inject/21],0.0,0.0
281,139,2,[migration/21],0.0,0.0
281,140,2,[ksoftirqd/21],0.0,0.0
281,142,2,[kworker/21:0H-kblockd],0.0,0.0
281,143,2,[cpuhp/22],0.0,0.0
281,144,2,[idle_inject/22],0.0,0.0
281,145,2,[migration/22],0.0,0.0
281,146,2,[ksoftirqd/22],0.0,0.0
281,148,2,[kworker/22:0H-kblockd],0.0,0.0
281,149,2,[cpuhp/23],0.0,0.0
281,150,2,[idle_inject/23],0.0,0.0
281,151,2,[migration/23],0.0,0.0
281,152,2,[ksoftirqd/23],0.0,0.0
281,154,2,[kworker/23:0H-kblockd],0.0,0.0
281,155,2,[cpuhp/24],0.0,0.0
281,156,2,[idle_inject/24],0.0,0.0
281,157,2,[migration/24],0.0,0.0
281,158,2,[ksoftirqd/24],0.0,0.0
281,160,2,[kworker/24:0H-kblockd],0.0,0.0
281,161,2,[cpuhp/25],0.0,0.0
281,162,2,[idle_inject/25],0.0,0.0
281,163,2,[migration/25],0.0,0.0
281,164,2,[ksoftirqd/25],0.0,0.0
281,166,2,[kworker/25:0H-kblockd],0.0,0.0
281,167,2,[cpuhp/26],0.0,0.0
281,168,2,[idle_inject/26],0.0,0.0
281,169,2,[migration/26],0.0,0.0
281,170,2,[ksoftirqd/26],0.0,0.0
281,172,2,[kworker/26:0H-kblockd],0.0,0.0
281,173,2,[cpuhp/27],0.0,0.0
281,174,2,[idle_inject/27],0.0,0.0
281,175,2,[migration/27],0.0,0.0
281,176,2,[ksoftirqd/27],0.0,0.0
281,178,2,[kworker/27:0H-kblockd],0.0,0.0
281,179,2,[cpuhp/28],0.0,0.0
281,180,2,[idle_inject/28],0.0,0.0
281,181,2,[migration/28],0.0,0.0
281,182,2,[ksoftirqd/28],0.0,0.0
281,184,2,[kworker/28:0H-kblockd],0.0,0.0
281,185,2,[cpuhp/29],0.0,0.0
281,186,2,[idle_inject/29],0.0,0.0
281,187,2,[migration/29],0.0,0.0
281,188,2,[ksoftirqd/29],0.0,0.0
281,190,2,[kworker/29:0H],0.0,0.0
281,191,2,[cpuhp/30],0.0,0.0
281,192,2,[idle_inject/30],0.0,0.0
281,193,2,[migration/30],0.0,0.0
281,194,2,[ksoftirqd/30],0.0,0.0
281,196,2,[kworker/30:0H-kblockd],0.0,0.0
281,197,2,[cpuhp/31],0.0,0.0
281,198,2,[idle_inject/31],0.0,0.0
281,199,2,[migration/31],0.0,0.0
281,200,2,[ksoftirqd/31],0.0,0.0
281,202,2,[kworker/31:0H-kblockd],0.0,0.0
281,203,2,[cpuhp/32],0.0,0.0
281,204,2,[idle_inject/32],0.0,0.0
281,205,2,[migration/32],0.0,0.0
281,206,2,[ksoftirqd/32],0.0,0.0
281,208,2,[kworker/32:0H],0.0,0.0
281,209,2,[cpuhp/33],0.0,0.0
281,210,2,[idle_inject/33],0.0,0.0
281,211,2,[migration/33],0.0,0.0
281,212,2,[ksoftirqd/33],0.0,0.0
281,214,2,[kworker/33:0H-kblockd],0.0,0.0
281,215,2,[cpuhp/34],0.0,0.0
281,216,2,[idle_inject/34],0.0,0.0
281,217,2,[migration/34],0.0,0.0
281,218,2,[ksoftirqd/34],0.0,0.0
281,220,2,[kworker/34:0H-kblockd],0.0,0.0
281,221,2,[cpuhp/35],0.0,0.0
281,222,2,[idle_inject/35],0.0,0.0
281,223,2,[migration/35],0.0,0.0
281,224,2,[ksoftirqd/35],0.0,0.0
281,226,2,[kworker/35:0H-kblockd],0.0,0.0
281,227,2,[cpuhp/36],0.0,0.0
281,228,2,[idle_inject/36],0.0,0.0
281,229,2,[migration/36],0.0,0.0
281,230,2,[ksoftirqd/36],0.0,0.0
281,232,2,[kworker/36:0H-kblockd],0.0,0.0
281,233,2,[cpuhp/37],0.0,0.0
281,234,2,[idle_inject/37],0.0,0.0
281,235,2,[migration/37],0.0,0.0
281,236,2,[ksoftirqd/37],0.0,0.0
281,238,2,[kworker/37:0H-kblockd],0.0,0.0
281,239,2,[cpuhp/38],0.0,0.0
281,240,2,[idle_inject/38],0.0,0.0
281,241,2,[migration/38],0.0,0.0
281,242,2,[ksoftirqd/38],0.0,0.0
281,244,2,[kworker/38:0H],0.0,0.0
281,245,2,[cpuhp/39],0.0,0.0
281,246,2,[idle_inject/39],0.0,0.0
281,247,2,[migration/39],0.0,0.0
281,248,2,[ksoftirqd/39],0.0,0.0
281,250,2,[kworker/39:0H-kblockd],0.0,0.0
281,251,2,[cpuhp/40],0.0,0.0
281,252,2,[idle_inject/40],0.0,0.0
281,253,2,[migration/40],0.0,0.0
281,254,2,[ksoftirqd/40],0.0,0.0
281,256,2,[kworker/40:0H-kblockd],0.0,0.0
281,257,2,[cpuhp/41],0.0,0.0
281,258,2,[idle_inject/41],0.0,0.0
281,259,2,[migration/41],0.0,0.0
281,260,2,[ksoftirqd/41],0.0,0.0
281,262,2,[kworker/41:0H-kblockd],0.0,0.0
281,263,2,[cpuhp/42],0.0,0.0
281,264,2,[idle_inject/42],0.0,0.0
281,265,2,[migration/42],0.0,0.0
281,266,2,[ksoftirqd/42],0.0,0.0
281,268,2,[kworker/42:0H-kblockd],0.0,0.0
281,269,2,[cpuhp/43],0.0,0.0
281,270,2,[idle_inject/43],0.0,0.0
281,271,2,[migration/43],0.0,0.0
281,272,2,[ksoftirqd/43],0.0,0.0
281,274,2,[kworker/43:0H-kblockd],0.0,0.0
281,275,2,[cpuhp/44],0.0,0.0
281,276,2,[idle_inject/44],0.0,0.0
281,277,2,[migration/44],0.0,0.0
281,278,2,[ksoftirqd/44],0.0,0.0
281,280,2,[kworker/44:0H-kblockd],0.0,0.0
281,281,2,[cpuhp/45],0.0,0.0
281,282,2,[idle_inject/45],0.0,0.0
281,283,2,[migration/45],0.0,0.0
281,284,2,[ksoftirqd/45],0.0,0.0
281,286,2,[kworker/45:0H],0.0,0.0
281,287,2,[cpuhp/46],0.0,0.0
281,288,2,[idle_inject/46],0.0,0.0
281,289,2,[migration/46],0.0,0.0
281,290,2,[ksoftirqd/46],0.0,0.0
281,292,2,[kworker/46:0H-kblockd],0.0,0.0
281,293,2,[cpuhp/47],0.0,0.0
281,294,2,[idle_inject/47],0.0,0.0
281,295,2,[migration/47],0.0,0.0
281,296,2,[ksoftirqd/47],0.0,0.0
281,298,2,[kworker/47:0H-kblockd],0.0,0.0
281,299,2,[kdevtmpfs],0.0,0.0
281,300,2,[netns],0.0,0.0
281,301,2,[rcu_tasks_kthre],0.0,0.0
281,302,2,[kauditd],0.0,0.0
281,307,2,[khungtaskd],0.0,0.0
281,308,2,[oom_reaper],0.0,0.0
281,309,2,[writeback],0.0,0.0
281,310,2,[kcompactd0],0.0,0.0
281,311,2,[kcompactd1],0.0,0.0
281,312,2,[ksmd],0.0,0.0
281,313,2,[khugepaged],0.0,0.0
281,359,2,[kintegrityd],0.0,0.0
281,360,2,[kblockd],0.0,0.0
281,361,2,[blkcg_punt_bio],0.0,0.0
281,364,2,[tpm_dev_wq],0.0,0.0
281,365,2,[ata_sff],0.0,0.0
281,366,2,[md],0.0,0.0
281,367,2,[edac-poller],0.0,0.0
281,368,2,[devfreq_wq],0.0,0.0
281,369,2,[watchdogd],0.0,0.0
281,390,2,[kworker/21:1-events],0.0,0.0
281,409,2,[kworker/41:1-rcu_gp],0.0,0.0
281,417,2,[kswapd0],0.0,0.0
281,418,2,[kswapd1],0.0,0.0
281,419,2,[ecryptfs-kthrea],0.0,0.0
281,421,2,[kthrotld],0.0,0.0
281,422,2,[irq/26-pciehp],0.0,0.0
281,423,2,[acpi_thermal_pm],0.0,0.0
281,432,2,[vfio-irqfd-clea],0.0,0.0
281,433,2,[ipv6_addrconf],0.0,0.0
281,442,2,[kstrp],0.0,0.0
281,445,2,[kworker/u99:0],0.0,0.0
281,446,2,[kworker/u100:0],0.0,0.0
281,447,2,[kworker/u101:0],0.0,0.0
281,461,2,[charger_manager],0.0,0.0
281,538,2,[cryptd],0.0,0.0
281,595,2,[scsi_eh_0],0.0,0.0
281,596,2,[mlx5_health0000],0.0,0.0
281,598,2,[scsi_tmf_0],0.0,0.0
281,599,2,[mlx5_page_alloc],0.0,0.0
281,618,2,[scsi_eh_1],0.0,0.0
281,619,2,[scsi_tmf_1],0.0,0.0
281,620,2,[scsi_eh_2],0.0,0.0
281,621,2,[scsi_tmf_2],0.0,0.0
281,622,2,[scsi_eh_3],0.0,0.0
281,623,2,[scsi_tmf_3],0.0,0.0
281,624,2,[scsi_eh_4],0.0,0.0
281,625,2,[scsi_tmf_4],0.0,0.0
281,626,2,[scsi_eh_5],0.0,0.0
281,627,2,[scsi_tmf_5],0.0,0.0
281,628,2,[scsi_eh_6],0.0,0.0
281,629,2,[scsi_tmf_6],0.0,0.0
281,640,2,[ttm_swap],0.0,0.0
281,641,2,[nv_queue],0.0,0.0
281,642,2,[nv_queue],0.0,0.0
281,643,2,[nv_open_q],0.0,0.0
281,645,2,[nvidia-modeset/],0.0,0.0
281,646,2,[nvidia-modeset/],0.0,0.0
281,647,2,[poll_megasas0_s],0.0,0.0
281,648,2,[mlx5_events],0.0,0.0
281,649,2,[mlx5_esw_wq],0.0,0.0
281,650,2,[mlx5_fw_tracer],0.0,0.0
281,651,2,[mlx5_hv_vhca],0.0,0.0
281,657,2,[ib-comp-wq],0.0,0.0
281,658,2,[ib-comp-unb-wq],0.0,0.0
281,659,2,[ib_mcast],0.0,0.0
281,660,2,[ib_nl_sa_wq],0.0,0.0
281,661,2,[scsi_eh_7],0.0,0.0
281,662,2,[scsi_tmf_7],0.0,0.0
281,663,2,[mlx5_health0000],0.0,0.0
281,664,2,[scsi_eh_8],0.0,0.0
281,665,2,[mlx5_page_alloc],0.0,0.0
281,666,2,[scsi_tmf_8],0.0,0.0
281,667,2,[scsi_eh_9],0.0,0.0
281,668,2,[scsi_tmf_9],0.0,0.0
281,669,2,[scsi_eh_10],0.0,0.0
281,670,2,[scsi_tmf_10],0.0,0.0
281,671,2,[scsi_eh_11],0.0,0.0
281,672,2,[scsi_tmf_11],0.0,0.0
281,673,2,[scsi_eh_12],0.0,0.0
281,674,2,[scsi_tmf_12],0.0,0.0
281,675,2,[scsi_eh_13],0.0,0.0
281,676,2,[scsi_tmf_13],0.0,0.0
281,677,2,[scsi_eh_14],0.0,0.0
281,678,2,[scsi_tmf_14],0.0,0.0
281,683,2,[irq/148-nvidia],0.0,0.0
281,684,2,[nvidia],0.0,0.0
281,687,2,[kworker/20:1H-events_highp,0.0,0.0
281,688,2,[mlx5_events],0.0,0.0
281,689,2,[mlx5_esw_wq],0.0,0.0
281,690,2,[mlx5_fw_tracer],0.0,0.0
281,691,2,[mlx5_hv_vhca],0.0,0.0
281,695,2,[mlx5_health0000],0.0,0.0
281,696,2,[mlx5_page_alloc],0.0,0.0
281,698,2,[kworker/26:1H-events_highp,0.0,0.0
281,699,2,[mlx5_events],0.0,0.0
281,700,2,[mlx5_esw_wq],0.0,0.0
281,701,2,[mlx5_fw_tracer],0.0,0.0
281,702,2,[mlx5_hv_vhca],0.0,0.0
281,706,2,[mlx5_health0000],0.0,0.0
281,707,2,[mlx5_page_alloc],0.0,0.0
281,710,2,[mlx5_events],0.0,0.0
281,711,2,[mlx5_esw_wq],0.0,0.0
281,712,2,[mlx5_fw_tracer],0.0,0.0
281,713,2,[mlx5_hv_vhca],0.0,0.0
281,716,2,[mlx5e],0.0,0.0
281,719,2,[mlx5e],0.0,0.0
281,730,2,[mlx5e],0.0,0.0
281,735,2,[kworker/34:1H-events_highp,0.0,0.0
281,736,2,[kworker/32:1H-events_highp,0.0,0.0
281,738,2,[mlx5e],0.0,0.0
281,793,2,[raid5wq],0.0,0.0
281,825,2,[kworker/10:1H-events_highp,0.0,0.0
281,826,2,[jbd2/sda1-8],0.0,0.0
281,827,2,[ext4-rsv-conver],0.0,0.0
281,828,2,[kworker/44:1H-kblockd],0.0,0.0
281,840,2,[kworker/12:1H-kblockd],0.0,0.0
281,854,2,[kworker/18:1H-events_highp,0.0,0.0
281,859,2,[kworker/22:1H-events_highp,0.0,0.0
281,861,2,[kworker/24:1H-events_highp,0.0,0.0
281,877,2,[kworker/38:1H-events_highp,0.0,0.0
281,878,2,[kworker/40:1H-kblockd],0.0,0.0
281,879,2,[kworker/8:1H-events_highpr,0.0,0.0
281,881,2,[kworker/28:1H-events_highp,0.0,0.0
281,882,2,[kworker/4:1H-events_highpr,0.0,0.0
281,887,1,/lib/systemd/systemd-journa,0.0,0.0
281,916,2,[kworker/36:1H-events_highp,0.0,0.0
281,917,2,[kworker/42:1H-events_highp,0.0,0.0
281,919,2,[kworker/46:1H-events_highp,0.0,0.0
281,921,1,/lib/systemd/systemd-udevd,0.0,0.0
281,927,1,/lib/systemd/systemd-networ,0.0,0.0
281,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
281,1007,2,[kworker/13:1H-events_highp,0.0,0.0
281,1042,2,[kworker/17:1H-events_highp,0.0,0.0
281,1043,2,[kworker/21:1H-events_highp,0.0,0.0
281,1044,2,[kworker/23:1H-kblockd],0.0,0.0
281,1047,2,[kworker/35:1H-events_highp,0.0,0.0
281,1048,2,[kworker/15:1H-events_highp,0.0,0.0
281,1049,2,[kworker/19:1H-kblockd],0.0,0.0
281,1050,2,[kworker/41:1H-events_highp,0.0,0.0
281,1051,2,[ipmi-msghandler],0.0,0.0
281,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
281,1056,2,[kworker/31:1H-events_highp,0.0,0.0
281,1067,2,[kworker/27:1H-kblockd],0.0,0.0
281,1071,2,[kworker/43:1H-events_highp,0.0,0.0
281,1082,2,[kworker/39:1H-events_highp,0.0,0.0
281,1101,2,[nfit],0.0,0.0
281,1103,2,[kworker/45:1H-events_highp,0.0,0.0
281,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
281,1177,2,[kworker/30:1H-events_highp,0.0,0.0
281,1179,2,[kaluad],0.0,0.0
281,1180,2,[kmpath_rdacd],0.0,0.0
281,1181,2,[kmpathd],0.0,0.0
281,1182,2,[kmpath_handlerd],0.0,0.0
281,1183,1,/sbin/multipathd,-d,-s
281,1208,2,[kworker/29:1H-events_highp,0.0,0.0
281,1209,2,[kworker/33:1H-events_highp,0.0,0.0
281,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
281,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
281,1220,2,[kworker/11:1H-events_highp,0.0,0.0
281,1221,1,avahi-daemon:,running,[linu
281,1222,1,/usr/bin/dbus-daemon,--syst,0.0
281,1223,1,/usr/sbin/NetworkManager,--,0.0
281,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
281,1232,1,/usr/sbin/irqbalance,--fore,0.0
281,1233,1,/usr/bin/python3,/usr/bin/n,0.0
281,1234,1,/bin/sh,-c,/usr/local/bin/r
281,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
281,1236,1234,/usr/bin/logger,-t,omf_rc
281,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
281,1240,2,[kworker/37:1H-events_highp,0.0,0.0
281,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
281,1243,1,/usr/sbin/rsyslogd,-n,-iNON
281,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
281,1253,2,[kworker/47:1H-events_highp,0.0,0.0
281,1254,1,/lib/systemd/systemd-logind,0.0,0.0
281,1256,1,/sbin/wpa_supplicant,-u,-s
281,1263,1221,avahi-daemon:,chroot,helper
281,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
281,1282,1,/usr/sbin/ModemManager,0.0,0.0
281,1284,2,[kworker/25:1H-kblockd],0.0,0.0
281,1314,2,[kworker/2:1H-events_highpr,0.0,0.0
281,1320,2,[kworker/9:1H-events_highpr,0.0,0.0
281,1326,2,[kworker/14:1H-events_highp,0.0,0.0
281,1327,2,[kworker/16:1H-events_highp,0.0,0.0
281,1339,1,/usr/sbin/cron,-f,0.0
281,1344,1,/usr/sbin/atd,-f,0.0
281,1359,1,sshd:,/usr/sbin/sshd,-D
281,1360,1,/sbin/agetty,-o,-p
281,1363,1,/usr/sbin/gdm3,0.0,0.0
281,1372,1363,gdm-session-worker,[pam/gdm,0.0
281,1385,1,/lib/systemd/systemd,--user,0.0
281,1386,1385,(sd-pam),0.0,0.0
281,1387,2,[UVM,global,queu]
281,1388,2,[UVM,deferred,re]
281,1389,2,[UVM,Tools,Event]
281,1398,1385,/usr/bin/pulseaudio,--daemo,0.0
281,1399,1372,/usr/lib/gdm3/gdm-x-session,0.0,0.0
281,1403,1,/usr/libexec/rtkit-daemon,0.0,0.0
281,1408,1385,/usr/bin/dbus-daemon,--sess,0.0
281,1450,1399,dbus-run-session,--,gnome-s
281,1451,1450,dbus-daemon,--nofork,--prin
281,1452,1450,/usr/libexec/gnome-session-,0.0,0.0
281,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
281,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
281,1707,1565,ibus-daemon,--panel,disable
281,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
281,1713,1,/usr/libexec/ibus-x11,--kil,0.0
281,1715,1,/usr/libexec/ibus-portal,0.0,0.0
281,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
281,1730,1,/usr/lib/upower/upowerd,0.0,0.0
281,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
281,1766,1452,/usr/libexec/gsd-color,0.0,0.0
281,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
281,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
281,1771,1452,/usr/libexec/gsd-power,0.0,0.0
281,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
281,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
281,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
281,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
281,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
281,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
281,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
281,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
281,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
281,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
281,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
281,1805,1,/usr/libexec/gsd-printer,0.0,0.0
281,1857,1,/usr/libexec/colord,0.0,0.0
281,1945,1,dhclient,CTRL,0.0
281,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
281,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
281,2171,1,/usr/libexec/dconf-service,0.0,0.0
281,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
281,3649,2,[kworker/31:3-events],0.0,0.0
281,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
281,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
281,5262,2,[kworker/35:0-mm_percpu_wq],0.0,0.0
281,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
281,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
281,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
281,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
281,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
281,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
281,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
281,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
281,19235,2,[kworker/29:2-mm_percpu_wq],0.0,0.0
281,19247,2,[kworker/43:0-events],0.0,0.0
281,19258,2,[kworker/45:3-mm_percpu_wq],0.0,0.0
281,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
281,20784,2,[kworker/19:0-rcu_gp],0.0,0.0
281,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
281,21045,2,[kworker/17:0-events],0.0,0.0
281,22343,2,[kworker/23:0-events],0.0,0.0
281,22354,2,[kworker/25:3-events],0.0,0.0
281,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
281,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
281,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
281,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
281,26292,2,[kworker/23:2-events],0.0,0.0
281,26813,2,[kworker/1:0-events],0.0,0.0
281,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
281,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
281,27096,2,[kworker/31:0],0.0,0.0
281,27098,2,[kworker/33:1-mm_percpu_wq],0.0,0.0
281,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
281,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
281,30121,2,[kworker/5:0-events],0.0,0.0
281,30127,2,[kworker/35:2],0.0,0.0
281,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
281,30432,2,[kworker/27:0-events],0.0,0.0
281,30456,2,[kworker/45:0-events],0.0,0.0
281,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
281,30629,2,[kworker/3:2-events],0.0,0.0
281,31097,2,[irq/90-mei_me],0.0,0.0
281,31179,2,[kworker/7:2-events],0.0,0.0
281,31190,2,[kworker/9:3-mm_percpu_wq],0.0,0.0
281,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
281,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
281,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
281,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
281,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
281,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
281,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
281,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
281,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
281,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
281,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
281,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
281,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
281,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
281,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
281,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
281,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
281,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
281,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
281,31541,2,[kworker/40:2-events],0.0,0.0
281,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
281,31543,2,[kworker/44:2-mm_percpu_wq],0.0,0.0
281,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
281,31757,2,[kworker/32:2-events],0.0,0.0
281,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
281,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
281,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
281,31785,2,[kworker/42:0-events],0.0,0.0
281,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
281,31787,2,[kworker/6:1-events],0.0,0.0
281,31788,2,[kworker/0:2-events],0.0,0.0
281,31789,2,[kworker/2:2-events],0.0,0.0
281,31790,2,[kworker/4:0-events],0.0,0.0
281,31791,2,[kworker/8:0-events],0.0,0.0
281,31792,2,[kworker/10:1-events],0.0,0.0
281,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
281,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
281,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
281,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
281,31797,2,[kworker/20:1-events],0.0,0.0
281,31798,2,[kworker/22:2-events],0.0,0.0
281,31799,2,[kworker/24:0-events],0.0,0.0
281,31800,2,[kworker/26:1-events],0.0,0.0
281,31801,2,[kworker/28:1-mm_percpu_wq],0.0,0.0
281,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
281,31803,2,[kworker/34:2-mm_percpu_wq],0.0,0.0
281,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
281,31805,2,[kworker/38:2-events],0.0,0.0
281,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
281,31834,2,[kworker/u97:46-events_powe,0.0,0.0
281,31839,2,[kworker/u97:51-events_powe,0.0,0.0
281,31847,2,[kworker/u96:4-poll_megasas,0.0,0.0
281,31848,2,[kworker/u96:5-mkey_cache],0.0,0.0
281,31881,2,[kworker/u98:6-events_freez,0.0,0.0
281,31882,2,[mlx5_cmd_0000:1],0.0,0.0
281,31883,2,[mlx5_cmd_0000:1],0.0,0.0
281,31884,2,[mlx5_cmd_0000:5],0.0,0.0
281,31885,2,[mlx5_cmd_0000:5],0.0,0.0
281,31886,2,[mlx5_fc],0.0,0.0
281,31887,2,[mlx5_fc],0.0,0.0
281,31888,2,[mlx5e_arfs],0.0,0.0
281,31889,2,[mlx5_fc],0.0,0.0
281,31890,2,[mlx5_lag],0.0,0.0
